row_id,article,reference_summary,generated_summary,rouge1_precision_arabic,rouge1_recall_arabic,rouge1_f1_arabic,rouge2_precision_arabic,rouge2_recall_arabic,rouge2_f1_arabic,rougeL_precision_arabic,rougeL_recall_arabic,rougeL_f1_arabic
103,قال الرئيس الروسي فلاديمير بوتين اليوم الثلاثاء نيسان ابريل ان موسكو سوف تطالب الامم المتحده باجراء تحقيق بشان حادث الاسلحه الكيميائيه الذي وقع الاسبوع الماضي في سوريه ذكرت سائل اعلام رسميه ان بوتين وصف الحادث بانه استفزاز من المتمردين اضاف بوتين ان روسيا ستتقبل الانتقادات الغربيه لدورها في سوريا لكنه يامل في تخفيف المواقف في نهايه المطاف ردا على سؤال في مؤتمر صحافي عما اذا كان يتوقع ان تشن الولايات المتحده المزيد من الضربات الصاروخيه في سوريا قال بوتين لدينا معلومات بانه يجري التجهيز لاستفزاز مشابه في اجزاء اخرى من سوريا بما في ذلك ضواحي دمشق الجنوبيه حيث يخططون مره اخرى لزرع بعض المواد اتهام السلطات السوريه باستخدام اسلحه كيماويه ولم يقدم الرئيس بوتين ما يثبت هذه المزاعم كانت القوات الامريكيه قد شنت هجوما صاروخيا الاسبوع الماضي استهدف قاعده عسكريه سوريه قائله انها المسؤوله عن الهجوم بالاسلحه الكيميائيه وصفت اشنطن الحادث بانه هجوم قامت به قوات تنظيم داعش قال بوتين ان الضربه الصاروخيه الامريكيه تذكر بالهجوم الذي وقع عام في العراق رويترز,قال الرئيس الروسي فلاديمير بوتين ان روسيا لديها معلومات بان الولايات المتحده تخطط لشن ضربات صاروخيه جديده على سوريا انها تدبر اختلاق هجمات بالغاز الصاق التهمه بالنظام السوري طالب باجراء تحقيق حول الهجوم الكيماوي,قال الكرملين بوتين ان روسيا في سوريا الخارجيه الروسي فلاديمير المتحده الرئيس,0.75,0.2647058823529412,0.39130434782608703,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.4166666666666667,0.14705882352941177,0.2173913043478261
104,توقف حلم منتخب الاردن لكره القدم مره ثانيه عند حاجز ربع النهائي بعد خسارته اليوم على استاد خليفه في الدوحه امام نظيره الاوزبكستاني الذي حقق انجازا تاريخيا ببلوغه دور الاربعه للمره الاولى في نهائيات كاس اسيا,النشامى يلحقون بقطر خارج اسوار اسيا,الاردن لكره القدم في النهائي,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,اطلقت دائره الصحه في ابوظبي بالتعاون مع شركه ابوظبي للخدمات الصحيه صحه مشروع خلايا الدم الحمراء المجمده الاول من نوعه في الدوله الذي يهدف الى توفير مخزون استراتيجي مستدام من الدم,صحه ابوظبي تطلق مشروع خلايا الدم المجمده,صحه ابوظبي تطلق مشروع خدمات في,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.6,0.5,0.5454545454545454,0.6666666666666666,0.5714285714285714,0.6153846153846153
106,دعا مانشستر يونايتد ثاني ترتيب الدوري الانجليزي لكره القدم اليوم الى اتخاذ اجراءات صارمه بحق الحمقى الاغبياء الذين ينشرون اساءات عنصريه تستهدف المهاجم الفرنسي انطوني مارسيال المدافع اكسل توانزيبي,مانشستر يونايتد يدين الاساءات العنصريه ضد لاعبيه,مانشستر يونايتد الى الشياطين من الدوري الانجليزي,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857
107,استفاد شخص من مختلف الادارات في شرطه ابوظبي المراكز الثقافيه المدارس المساجد من محاضرات ورش عمل نظمتها الشرطه المجتمعيه حول اضرار المخدرات سبل الوقايه منها,شخص يستفيدون من حياتي اغلى,شرطه من يستفيدون من المدارس في ابوظبي,0.3333333333333333,0.4,0.3636363636363636,0.16666666666666666,0.25,0.2,0.2857142857142857,0.4,0.3333333333333333
108,توقعت فولكس فاغن اليوم انخفاض مبيعاتها في الصين بنسبه في خانه الاحاد في العام الجاري في الوقت الذي ستساعد فيه طرز جديده للسيارات الرياضيه متعدده الاستخدامات اخرى فاخره الشركه في التعافي من تراجع للمبيعات في اكبر سوق للسيارات في العالم,فولكس فاغن تتوقع انخفاضا في خانه الاحاد لمبيعاتها بالصين,انخفاض الصين في الجديده في,0.25,0.1111111111111111,0.15384615384615383,0.0,0.0,0.0,0.2,0.1111111111111111,0.14285714285714285
109,اعلنت زيره الصحه الفلسطينيه مي الكيله الاحد عن تسجيل فاه اصابه جديده بفيروس كورونا حاله تعاف خلال ال ساعه الاخيره,فاه اصابه جديده بالفيروس في الاراضي الفلسطينيه,اصابه جديده بالفيروس في الاراضي الفلسطينيه,1.0,0.8571428571428571,0.923076923076923,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8571428571428571,0.923076923076923
110,تتواصل فعاليات الجناح الاماراتي الذي تشرف عليه دائره الثقافه السياحه ابوظبي في الدوره من المهرجان الوطني للتراث الثقافه الجنادريه في العاصمه السعوديه الرياض الذي يقام تحت شعار فاء ولاء بمشاركه مجموعه من الجهات المؤسسات الحكوميه الخاصه يستمر لغايه يناير الجاري,جناح الامارات في الجنادريه يستقطب الجمهور السعودي,من ابوظبي للصيد في,0.25,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.25,0.14285714285714285,0.18181818181818182
111,قال ممثلو ادعاء في بوتسدام ان السلطات اطلقت سراح مراهق سوري يبلغ من العمر عاما اليوم الاربعاء ايار مايو بعد اعتقاله بزعم التخطيط لتفجير انتحاري في برلين ذلك بعدما لم يجد المحققون ادله ملموسه ضده ولم يعثر ممثلو الادعاء على ادله على انه كان يخطط لهجوم بعد تفتيش هاتفه الكمبيوتر اللوحي الخاص به قال متحدث باسم الادعاء لم يتم العثور على ادله ملموسه على انه كان يخطط لجريمه تهدد الدوله مضيفا انه لا توجد ادله ايضا على صلته باي جماعه متشدده اجنبيه اضاف متحدثا عن المراهق الذي اعتقل في منطقه اوكرمارك بولايه براندنبورغ شمال شرقي برلين هذا لا يكفي لاحتجازه لذا فقد تم اطلاق سراحه كان السوري الذي وصل الى المانيا لاجئا دون رفقه قد احتجز امس الثلاثاء كانت زاره الداخليه في براندنبورغ قد اعلنت امس ان اجهزه الامن توصلت للشاب السوري بناء على معلومات حصلت عليها من لايات المانيه اخرى وان الشاب ابلغ امه بشكل اضح في رساله الكترونيه عن الهجوم الذي يخطط له اضافت ان الاعتقال تم في منطقه اوكرمارك شمال شرق برلين كانت تقارير صحفيه ذكرت ان المشتبه به كان قد وصل الى المانيا كطالب لجوء عام كان يعيش في نزل للاجئين القاصرين غير المصحوبين في منطقه اوكرمارك منذ رويترز,اعلن متحدث باسم الادعاء العام الالماني في مدينه بوتسدام الافراج عن المراهق السوري الذي القي القبض عليه في براندنبورغ للاشتباه في صلته بالارهاب اوضح المتحدث ان الاشتباه في ان الشاب كان يعد لتنفيذ هجوم انتحاري لم يتاكد,قال مصدر امني في ان انه على يد المشتبه به من على هجوم الذي كان,0.35714285714285715,0.15151515151515152,0.21276595744680848,0.07142857142857142,0.027777777777777776,0.04,0.2,0.08108108108108109,0.11538461538461539
112,اتفقت المستشاره الالمانيه انغيلا ميركل بوصفها رئيسه الاتحاد المسيحي الديمقراطي حليفها التقليدي هورست زيهوفر رئيس الحزب المسيحي الاجتماعي البافاري على توحيد المواقف بين حزبيهما بعد نزاع طويل بينهما امتد حتى خلال عام الانتخابات البرلمانيه قالت ميركل اليوم الجمعه كانون الاول ديسمبر خلال المؤتمر العام للحزب المسيحي الاجتماعي في مدينه نورنبيرغ بولايه بافاريا لا يصل الحزبان الاتحاد المسيحي الديمقراطي الحزب المسيحي الاجتماعي الى القوه المطلوبه الا عندما يتحدا ومن ثم يستحق الامر السعي نحو هذه الوحده اكد زيهوفر نحن الان نعيش تقاربا فيما بيننا كما لم يكن منذ فتره طويله هذا الامر يمثل قيمه كبيره لنا قالت المستشاره في اشاره الى الخلاف الذي دب بين الحزبين بسبب سياسه اللاجئين لم تكن اوقاتا سهله على كل من الحزب المسيحي الديمقراطي ولا الحزب المسيحي الاجتماعي مضيفه ان هذا الامر كشف عن ان حزب الاتحاد المسيحي الديمقراطي لا يميل الى الاستسهال عندما يقرر التعامل مع القضايا الهامه الا ان هذا الموقف اثر ايضا على الانتخابات البرلمانيه ذكرت ميركل انه لهذا السبب فانه من الجيد ان يختلف الاتحاد المسيحي اي بحزبيه فيما بينه ثم يتوصل الان الى القواسم المشتركه فيما يتعلق بالمضامين اكدت ميركل ان من الافضل ان تعد القواعد الخاصه بالهجره بصوره مشتركه يتم التاكد من ان في الامكان تنظيم عمليه الهجره في المستقبل التحكم فيها من جانبه قال زيهوفر ان الحزبين الحليفين كانا متقاربين تماما خلال مباحثات جامايكا في مساله الهجره مضيفا هذا التقارب كان في الجانب العملي التطبيقي بين زيهوفر ان التحالف بين الحزبين يدل على تقارب نجاح تفرد مؤكدا على ان الحزبين المسيحيين هما القوه السياسيه الوحيده القادره على التفاوض القادره على تشكيل حكومه الراغبه هذا هو الاهم في تشكيل هذه الحكومه,اكدت المستشاره ميركل على سعيها لتوحيد مواقف حزبها مع حليفها الحزب البافاري ذلك قبيل بدء المفاوضات مع الحزب الاشتراكي الديمقراطي لتشكيل حكومه ائتلافيه فيما اشار زيهوفر الى تقارب الحزبين المسيحيين في مساله الهجره,اكدت المستشاره الالمانيه انغيلا ميركل على المسيحي الديمقراطي ان الحكومه الحزبين في من,0.5384615384615384,0.22580645161290322,0.3181818181818182,0.16666666666666666,0.0625,0.09090909090909091,0.5384615384615384,0.21212121212121213,0.30434782608695654
113,قبل ما اي مشروع يفكر يكبر لازم يعمل دراسه سوق شامله عشان يعرف فين الفرص الجديده ده بيشمل تحليل المنافسين فهم احتياجات العملاء اللي مش متغطيه تحديد الاسواق المحتمله اللي ممكن المشروع يدخلها الدراسه دي بتساعد في اتخاذ قرارات مبنيه على معلومات قويه عشان التوسع يكون ناجح مستدام,دراسه السوق اساسيه لتحديد فرص النمو الجديده فهم احتياجات العملاء قبل اي توسع للمشروع,مشروع تحليل البيانات في اي مكان بتقوي الامن القومي الجديده ده عشان ياخدوا قرارات,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
114,توقف الهاتف الذكي عن العمل عند البحث عن موعد قطار او ارسال رساله صوتيه مهمه عبر اتس اب مساله مثيره للغضب يعرفها الكثير من مستخدمي الهواتف الذكيه فكيف يمكن تسريع الهاتف الذكي رصد الخبراء مجموعه من النصائح التي تساعد في تجنب مشكله بطء الهاتف الذكي لا تتجاهل طلب التحديث تحديث نظام التشغيل عندما تصلك رساله بضروره تحديثه مساله ضروريه لتحسين سرعه الهاتف الذكي لذا لا تتجاهل او تؤجل طلب التحديث راجع التطبيقات كل فتره احيانا يدفعك الحماس لتحميل هذا التطبيق او ذاك ثم تكتشف انك نادرا ما تستخدمه لذا ينصح الخبراء فقا لمجله فوكوس الالمانيه بمراجعه التطبيقات المتاحه على هاتفك كل فتره ازاله التطبيقات التي لا تستخدمها المؤثرات الخلفيات اضافه خلفيات متحركه ملونه مؤثرات مميزه عند الانتقال من تطبيق لاخر مساله بالطبع مثيره للاهتمام لكن هل هي ضروريه بالفعل الحقيقه هي ان تلك المؤثرات تؤدي لبطء عمل الهاتف الذكي لذا عليك التقليل منها قدر الامكان اذا كنت ترغب في رد فعل سريع من هاتفك الذكي مساحه التخزين تبادل الصور الفيديوهات على التطبيقات المختلفه يؤثر على مساحه التخزين المتاحه في الهاتف الذكي لذا يجب مسح المواد غير المهمه بين الحين الاخر فقا لموقع جيجا الالماني المتخص بالتكنولوجيا الهاتف ايضا بحاجه للراحه ينصح الخبراء اعاده تشغيل الهاتف الذكي في نهايه اليوم فهذا من شانه تسريع عمل الجهاز كما هو الحال مع اجهزه الكمبيوتر اعاده ضبط المصنع في حال لم تفلح كافه النصائح المذكوره فيجب اتخاذ خطوه اعاده ضبط المصنع بعد نقل جميع المواد المهمه من الهاتف الذكي لان جميع التطبيقات المواد المخزنه ستحذف من الهاتف في هذه الحاله,التعرف على حاله الطقس تحديد المواقع تبادل المقاطع المصوره خدمات عديده يقدمها الهاتف الذكي الذي يتركك احيانا في رطه يتوقف تماما عن العمل عندما تكون في امس الحاجه اليه فكيف يمكن التغلب على بطء الهاتف,طرحت فريق عن صناعه تطبيق الكمبيوتر في الذكي الهواتف على التشغيل الالكترونيه من التطبيقات,0.2857142857142857,0.125,0.17391304347826086,0.0,0.0,0.0,0.21428571428571427,0.08571428571428572,0.12244897959183673
115,ظفر فريق النصر بلقب الدوري العام للرجال للكره الطائره عقب فوزه على بني ياس بثلاثه اشواط مقابل شوطين امس على الصاله السماويه في اياب الدور النهائي للمسابقه كان لقاء الذهاب الذي جمع بين الفريقين مساء الثلاثاء الماضي انتهى بفوز النصر فيما حسم شباب الاهلي مباراه تحديد المركز الثالث بفوزه على حتا,طائره النصر تقلع بلقب الدوري,النصر على صداره من لقب نهائي دوري السله,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.125,0.2,0.15384615384615385
116,شهد سمو الشيخ حمدان بن محمد بن راشد ال مكتوم ولي عهد دبي مساء اليوم الثلاثاء تحديات سن اللقايا لهجن اصحاب السمو الشيوخ ضمن سباقات المرموم التي اقيمت على مدار شوطا لمسافه كيلومترات,حمدان بن محمد يشهد سيطره العاصفه على قمه اللقايا بالمرموم,حمدان بن محمد يشهد تحديات اللقايا للهجن المستقبل,0.625,0.5,0.5555555555555556,0.42857142857142855,0.3333333333333333,0.375,0.625,0.5,0.5555555555555556
117,اعربت زاره الخارجيه التعاون الدولي عن استنكارها استهجانها الشديدين ازاء التصريحات المشينه العنصريه التي ادلى بها زير الخارجيه اللبناني في حكومه تصريف الاعمال شربل هبه التي اساءت الى المملكه العربيه السعوديه الشقيقه دول مجلس التعاون الخليجي,الامارات تستنكر تصريحات شربل هبه ضد السعوديه دول مجلس التعاون,الخارجيه يجري لوزير الاميركي في الاردن,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,طور فريق من الباحثين بجامعه الينوي في الولايات المتحده تقنيه جديده لزياده انتاج الواح توليد الطاقه الشمسيه,ماده جديده ترفع كفاءه الواح توليد الطاقه الشمسيه,ابتكار البكتيريا الشمسيه الشمس لتوليد عائمه,0.16666666666666666,0.125,0.14285714285714288,0.0,0.0,0.0,0.16666666666666666,0.125,0.14285714285714288
119,حقق عمال القطاع العام في المانيا اكبر زياده قدرها في الاجور وعدا بزياده كبيره اخرى في العام المقبل يبدا سريان الاتفاق الذي يقدم احدى اكبر الزيادات في الاجور لعمال القطاع العام في سنوات من اول مارس اذار الجاري يتضمن ايضا زياده في الاجر لا تقل عن يورو للشهر هذا العام للعمال بالدرجه الادنى في سلم اجور القطاع العام قال فرانك باسيرسكي زعيم نقابه فيردي العماليه النتيجه التي توصلنا اليها اليوم هي من بين افضل النتائج التي حققناها حتى الان في انها في نفس النطاق الذي يحصل عليه عمال الكيماويات انه شيء يبعث على الارتياح زير الداخليه الالمانيه توماس دي ميزير الذي راس وفد الحكومه في المفاوضات مع زعماء نقابات العمال اشاد بالاتفاق رغم انه سيكلف دافعي الضرائب مليار يورو اضافيه في ملياري يورو اخرى في في سياق ذي صله اظهرت بيانات اصدرها مكتب العمل اليوم الثلاثاء نيسان ابريل تراجع معدل البطاله في المانيا بنسبه فاقت التوقعات في اذار مارس الماضي بعد ان شجع انتعاش اكبر اقتصاد في اوروبا مزيدا من التوظيف تراجع عدد العاطلين بعد حساب التغيرات الموسميه بواقع الف شخص ليصل الى مليون شخص في اذار مارس المنصرم استقر معدل البطاله عند بالمائه بعد تعديل قراءه فبراير شباط بالخفض من بالمئه تجعل بيانات كهذه المانيا موضع حسد دول اخرى بمنطقه اليورو مثل اليونان حيث سجل معدل البطاله مستوى قياسيا مرتفعا عندما بلغ بالمائه في الربع الاخير من رويترز,اتفقت الحكومه الالمانيه نقابات العمال على زياده قدرها بالمائه في الاجور تشمل اكثر من مليوني عامل بالقطاع العام هذا العام زياده اخرى قدرها بالمائه العام القادم فيما سجل معدل البطاله تراجعا بنسبه فاقت التوقعات,في ظل المحليه العام الجاري في على عدد من في مقارنه بالعام,0.4,0.13793103448275862,0.20512820512820515,0.0,0.0,0.0,0.16666666666666666,0.058823529411764705,0.08695652173913045
120,فجر شيفيلد يونايتد صاحب المركز الاخير مفاجاه مدويه بايقافه انتفاضه مضيفه مانشستر يونايتد حرمه من استعاده الصداره من جاره مانشستر سيتي عندما تغلب عليه امس في المرحله العشرين من الدوري الانجليزي في كره القدم التي شهدت بدايه مخيبه للالماني توماس توخل على راس الاداره الفنيه لفريقه الجديد تشلسي بالتعادل مع لفرهامبتون سلبا,متذيل ترتيب الدوري الانجليزي يحتفل باول فوز في مانشستر منذ السبعينات,مانشستر يونايتد يخسر في صداره,0.4,0.18181818181818182,0.25000000000000006,0.0,0.0,0.0,0.2,0.09090909090909091,0.12500000000000003
121,ادى اثنان من كتاب العدل اليمين القانونيه امام القاضي جاسم محمد باقر رئيس المحاكم الابتدائيه بحضور مدير اداره الكاتب العدل عبدالرزاق القاسم هما عبدالرحمن محمد الشرهان محمد احمد المرزوقي,كاتبا عدل يؤديان اليمين,احاله في محمد محمود رئيسا,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,اعلن الرئيس التركي رجب طيب اردوغان الجمعه استئناف بلاده عمليات التنقيب عن المحروقات في منطقه متنازع عليها في شرق المتوسط غداه توقيع اتفاق بحري بين اثينا القاهره نددت به انقره,اردوغان يعلن استئناف عمليات التنقيب عن الغاز في المتوسط,اردوغان يعلن اعاده تشغيل قبرص في كارباخ,0.42857142857142855,0.3333333333333333,0.375,0.16666666666666666,0.125,0.14285714285714288,0.42857142857142855,0.3333333333333333,0.375
123,وصل نحو مهاجر يرجح ان جميعهم تونسيون اليوم الاحد مايو ايار الى سواحل جزيره صقليه جنوب ايطاليا وفق ما افادت كاله انسا للانباء نقلا عن الشرطه الوطنيه استقل المهاجرون قاربين انزلاهم على بعد بضعه امتار من الشاطئ الواقع في جنوب صقليه قبل ان يعود احدهما ادراجه بينما فر المهاجرون الذين نزلوا الى الشاطئ في مجموعات صغيره وتم اطلاق عمليات بحث عن القارب خصوصا عبر سفن تتبع لخفر السواحل الايطالي يعتقد رئيس بلديه المنطقه ان جميع المهاجرين تونسيون ذلك بعد ان تحدث الى بعضهم وقد تم العثور على احد القاربين استعملهما المهاجرون للوصول الى السواحل الايطاليه يذكر ان هذه المره الاولى التي ينزل فيها هذا العدد الكبير من المهاجرين على سواحل صقليه منذ سنوات غالبا ما تشهد السواحل الايطاليه صول مهاجرين لكن باعداد اقل للمره الاولى منذ بدء رفع العزل في ايطاليا وصل سبعه اشخاص على متن قارب مساء الجمعه الى جزيره سردينيا وفق ارقام زاره الداخليه الايطاليه وصل حتى ايار مايو مهاجرا الى ايطاليا منذ مطلع العام كورونا تفقد نصف مليون تونسي عملهم من جهه اخرى قدرت دراسه اعدها معهد متخصص فقدان قرابه نصف مليون تونسي لموارد رزقهم بشكل مؤقت طيله فتره الحجر الصحي المعلن منذ اذار مارس الماضي للوقايه من فيروس كورونا المستجد اوضحت الدراسه التي اعدها المعهد التونسي للقدره التنافسيه الدراسات الكميه بالتعاون مع المعهد الدولي لبحوث السياسات الغذائيه ان الف شخص فقدوا ظائفهم خلال شهر احد مقابل الف في خلال ثلاثه اشهر حتى حزيران يونيو كشف الدراسه التي نشرت كاله الانباء التونسيه جزءا منها اليوم الاحد عن تقديرات بتقلص دخل الاسر التونسيه بنسبه تصل الى بالمئه خلال ثلاثه اشهر قالت الدراسه ان اجراءات الحجر الصحي التي ضعتها الحكومه في ظل اقتصاد متعثر تقلص عائدات الضرائب تستدعي توفير سيوله من قبل السلطات رويترز,في حادثه لم تقع منذ سنين وصل مهاجر يرجح انهم ينحدرون من تونس الى جنوب ايطاليا على متن قوارب لاذت بالفرار فورا اعلنت دراسه جديده فقدان قرابه نصف مليون تونسي لموارد رزقهم خلال فتره الحجر الصحي بسبب كورونا,اعلنت السلطات الايطاليه الى ايطاليا مالطا على في الى من في الى ان,0.6,0.15789473684210525,0.25,0.0,0.0,0.0,0.23076923076923078,0.07894736842105263,0.11764705882352941
124,اعتاد ابو علي التجاره بقطع اثاث ادوات كهربائيه مستعمله طيله سنوات من دون ان يتخيل انه سيجد نفسه يوما ما مضطرا لبيع مقتنياته بعدما شردته المعارك من بلدته في شمال غرب سوريا لتامين مصروف عائلته,نازحون يبيعون اثاثهم مقتنياتهم لتامين قوتهم,شاب جزائري من في جبل سابق,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,اعلنت المستشاره الالمانيه انغيلا ميركل اليوم الاحد فبراير شباط اعتزامها اكمال لايتها الرابعه في حال افق اعضاء الحزب الاشتراكي الديمقراطي على معاهده الائتلاف مع تحالفها المسيحي وفي مقابله مع القناه الالمانيه الثانيه قالت ميركل اليوم الاحد انا من الناس الذين يحفظون الوعود وفي ردها على سؤال ما يمكن فعله في حال رفضت غالبيه اعضاء الحزب الاشتراكي الدخول في الائتلاف قالت ميركل انها لا تستبعد خوض الانتخابات الجديده المحتمله مره اخرى وفي نفس المقابله دافعت المستشاره الالمانيه عن خساره حقيبه زاريه مهمه مثل الماليه لصالح الحزب الاشتراكي الديمقراطي في مفاوضات تشكيل ائتلاف كبير بين الاشتراكيين تحالفها المسيحي ياتي ذلك ردا على انتقادات ثارت من داخل التحالف الذي يضم كلا من حزب ميركل المسيحي الديمقراطي الحزب المسيحي الاجتماعي البافاري قالت ميركل بالتاكيد نحن كتحالف مسيحي دفعنا ثمنا من اجل حكومه مستقره اعترفت ميركل بان هذا الامر مؤلم لكنها قالت ان فشل مفاوضات تشكيل ائتلاف كبير بسبب الحقائب الوزاريه كان سيصبح غير مسؤول لفتت الى ان محادثات الحقائب الوزاريه استمرت لمده ساعه اعلنت ميركل انه من المنتظر الاعلان عن اسماء اصحاب الوزارات السته التي حصل عليها حزبها المسيحي بحلول موعد انعقاد مؤتمر الحزب في السادس العشرين من الشهر الجاري ومن المنتظر ان يصوت مندوبو الحزب خلال هذا المؤتمر على معاهده الائتلاف اكدت ميركل انها ستبقي على خطه توزيع الحقائب الوزاريه حتى مع انسحاب مارتن شولتس زعيم الحزب الاشتراكي الذي كان اعلن اعتزامه تولي منصب زير الخارجيه ذلك قبل ان يعود يتراجع عن هذه الخطوه قالت ميركل لهذا السبب فان هذه الخطه بالنسبه لي ثابته لفتت ميركل الى انها تفاوضت بشكل نزيه دائما مع شولتس قالت هذه اوقات مجنونه بالنسبه له يتوقف تشكيل الائتلاف الكبير حاليا على تصويت اعضاء الحزب الاشتراكي على المعاهده,تعتزم المستشاره الالمانيه انغيلا ميركل استكمال لايتها الرابعه على راس الحكومه الالمانيه في حال موافقه اعضاء الحزب الاشتراكي الديمقراطي على معاهده الائتلاف التي تم الاتفاق عليها بين التحالف المسيحي الاشتراكيين,اعربت المستشاره انغيلا ميركل من اعضاء في الديمقراطي الاشتراكي المسيحي مع الحزب لتشكيل,0.6923076923076923,0.32142857142857145,0.4390243902439025,0.08333333333333333,0.034482758620689655,0.04878048780487805,0.46153846153846156,0.2,0.27906976744186046
126,ذكرت سائل اعلام اليوم السبت ايار مايو ان مكتب محاماه استراليا رفع دعوى تعويض ضد روسيا رئيسها فلاديمير بوتين امام المحكمه الاوروبيه لحقوق الانسان نيابه عن اسر عدد من ضحايا طائره الركاب الماليزيه التي اسقطت فوق اوكرانيا في تحطمت الطائره فوق اراض اوكرانيه يسيطر عليها الانفصاليون الموالون لروسيا يوم يوليو تموز قتل جميع من كانوا على متنها عددهم شخصا بينهم استراليا كانت الطائره حملت رحلتها رقم ام اتش متجهه من امستردام الى كوالالمبور عندما اسقطت بصاروخ ارض جو روسي الصنع بحسب التقرير النهائي الذي نشرته هيئه السلامه الهولنديه اواخر العام الماضي قال كثير من الخبراء الحكومات في الغرب ان الانفصاليين الموالين لروسيا اسقطوا الطائره في وقت كان القتال فيه محتدما مع القوات الحكوميه الاوكرانيه في شرق اوكرانيا بحسب المستندات التي قدمها المحامون فان روسيا عملت على اخفاء تورطها في الحادث قالت مؤسسه فيرفاكس الاعلاميه الاستراليه اليوم السبت ان الدعوى اقيمت نيابه عن من اقارب ضحايا من استراليا نيوزيلندا ماليزيا اقامها مكتب المحاماه الاسترالي ال اتش دي لويرز اضاف التقرير ان الدعوى اقيمت في التاسع من مايو ايار ضد الاتحاد الروسي بوتين تطالب بدفع تعويض عشره ملايين دولار عن كل راكب رويترز,قدمت عائلات ضحايا الرحله ام اتش التابعه للخطوط الماليزيه التي اسقطت فوق اوكرانيا في العام دعوى قضائيه ضد روسيا رئيسها فلاديمير بوتين امام المحكمه الاوروبيه لحقوق الانسان بحسب صحيفه سيدني مورنينغ هيرالد,كشفت حركه طالبان الافغانيه في عن سقوط في طائره روسيا ضد هجوم كيماوي الى ان,0.21428571428571427,0.09375,0.13043478260869562,0.0,0.0,0.0,0.13333333333333333,0.0625,0.0851063829787234
127,ذكرت صحيفه نيويورك تايمز يوم امس الجمعه ان محققين يعملون مع روبرت مولر المستشار الخاص الذي يحقق في مزاعم التدخل الروسي في الانتخابات الامريكيه طلبوا من البيت الابيض الحصول على ثائق تتعلق مايكل فلين استجوب المحققون ايضا شهود حول ما اذا كان مستشار الامن القومي السابق للرئيس الامريكي دونالد ترامب قد تلقى اموالا من الحكومه التركيه فقا لما ذكرته الصحيفه نقلا عن اشخاص مقربين من التحقيق ذكر موقع شبيغل اولاين الالماني نقلا عن صحيفه نيويورك تايمز التي استندت في تقريرها الى مصادر مطلعه قريبه من التحقيق بان المحققين يجرون تحريات ايضا في مزاعم تفيد بان فلين تلقى في المرحله الاخيره من الحمله الانتخابيه لترامب في عام اموالا من الحكومه التركيه بشكل سري اضافت الصحيفه ان الطلب لم يكن استدعاء رسميا لكن يبدو انها المره الاولى التي يطلب فيها فريق المستشار الخاص مولر من البيت الابيض تقديم ثائق كانت صحيفه نيويورك تايمز ذكرت يوم الخميس ان مولر اصدر مذكرات استدعاء رسميه للشهاده او تقديم مستندات بهدف الحصول على ثائق تتعلق بالتعاملات التجاريه لمايكل فلين الذى استقال في شباط فبراير الماضي,يركز المدعي العام الخاص في اشنطن في تحقيقاته بشان مزاعم تورط روسيا في الحمله الانتخابيه للرئيس ترامب على نشاطات مستشار الحمله السابق مايكل فلين فيما قالت نيويورك تايمز انه ربما تلقت حمله ترامب اموالا سريه من تركيا,كشف تقرير اخباري ان من معلومات الامريكيه ادوارد سنودن في الى ضد للرئيس على,0.2857142857142857,0.12121212121212122,0.1702127659574468,0.0,0.0,0.0,0.21428571428571427,0.08108108108108109,0.11764705882352942
128,اخمدت فرق الاطفاء بالاداره العامه للدفاع المدني عجمان حريقا اندلع بشقه في بنايه سكنيه مكونه من خمسه ادوار بمنطقه النعيميه اسفر الحريق عن ثماني حالات اختناق بسيطه جراء الدخان من بينهم ثلاث نساء خمسه اطفال حيث تم علاجهم في مكان الحادث من قبل الاسعاف الوطني,حالات اختناق في حريق شقه بعجمان,اخماد حريق اندلع في عجمان في,0.4,0.3333333333333333,0.3636363636363636,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
129,كرمت الاداره العامه للشؤون الاداريه في شرطه دبي عددا من المستشفيات مؤسسات الرعايه الطبيه في اطار حرصها على رفع مستوى الخدمات التي تقدم لمنتسبيها تقديرا منها لجهود المؤسسات الشركات التي تقدمها,شرطه دبي تكرم مؤسسات طبيه,شرطه دبي تضبط المستشفيات الطبيه في,0.3333333333333333,0.4,0.3636363636363636,0.2,0.25,0.22222222222222224,0.3333333333333333,0.4,0.3636363636363636
